timestamp,cycle,finger,joint,position_rad,effort_a,vbus_v,motor_temp_c,error_code,ext_sensor1_tc_c,ext_sensor1_cj_c,ext_sensor2_tc_c,ext_sensor2_cj_c
1770330127.5794446,2,3,0,1.262761955943496,-2.2076778411865234,12.289914,60.743187,0,36.99,23.02,43.53,22.97
1770330127.7794223,2,3,0,1.5863481063904674,-2.1495280265808105,12.232161,60.72976,0,36.99,23.02,43.53,22.97
1770330127.9794734,2,3,0,1.409031012636355,0.30621519684791565,12.278364,61.11213,0,36.99,23.02,43.53,22.97
1770330128.179506,2,3,0,1.080129109427326,0.14022645354270935,12.347668,61.10779,0,36.99,23.02,43.53,22.97
1770330128.3795018,2,3,0,0.7725283701700524,0.18878526985645294,12.3707695,62.394978,0,37.02,22.98,43.38,22.98
1770330128.5794926,2,3,0,0.5212114963936165,0.0771094337105751,12.382319,63.06701,0,37.02,22.98,43.38,22.98
1770330128.779509,2,3,0,0.22421808355043263,-0.00105480186175555,12.39387,63.037804,0,37.02,22.98,43.38,22.98
1770330128.9795043,2,3,0,-0.08370618881773012,0.0642845556139946,12.405421,63.164204,0,37.02,22.98,43.38,22.98
1770330129.179613,3,3,0,-0.09636696067559253,-0.07672400027513504,12.416972,62.788628,0,37.02,22.98,43.38,22.98
1770330129.3796997,3,3,0,0.19633313285160975,-0.16540831327438354,12.405421,63.113586,0,37.05,22.94,43.37,22.97
1770330129.5795848,3,3,0,0.47120853510057376,-3.032878875732422,12.405421,63.07573,0,37.05,22.94,43.37,22.97
1770330129.7795763,3,3,0,0.786175733981032,-1.7093473672866821,12.405421,63.156776,0,37.05,22.94,43.37,22.97
1770330129.9796176,3,3,0,1.1040620747082532,-1.7952369451522827,12.220611,62.977993,0,37.05,22.94,43.37,22.97
1770330130.1795795,3,3,0,1.4416781947091615,-2.7439563274383545,12.243711,64.31656,0,37.05,22.94,43.37,22.97
1770330130.379666,3,3,0,1.5809203760268984,0.02924889698624611,12.336117,63.365578,0,37.11,22.98,43.33,22.94
1770330130.579703,3,3,0,1.222613585344014,0.02430700697004795,12.405421,64.08589,0,37.11,22.98,43.33,22.94
1770330130.7797763,3,3,0,0.9221291818282876,0.27749744057655334,12.39387,64.34953,0,37.11,22.98,43.33,22.94
1770330130.9796596,3,3,0,0.6420780690392234,0.2239333689212799,12.416972,64.84931,0,37.11,22.98,43.33,22.94
1770330131.1796608,3,3,0,0.3709075243827456,0.09065057337284088,12.428522,64.95099,0,37.11,22.98,43.33,22.94
1770330131.3796892,3,3,0,0.07566612563879715,0.04628235474228859,12.416972,65.031105,0,37.07,22.98,43.33,22.97
1770330131.5797772,4,3,0,-0.20338804944048852,-0.016601204872131348,12.39387,65.315,0,37.07,22.98,43.33,22.97
1770330131.7797945,4,3,0,0.050682773473122486,-0.15689046680927277,12.428522,65.19331,0,37.07,22.98,43.33,22.97
1770330131.9797928,4,3,0,0.3435008659726534,-0.2800002098083496,12.416972,65.39074,0,37.07,22.98,43.33,22.97
1770330132.1797676,4,3,0,0.6370849072688114,-2.3090758323669434,12.416972,65.07172,0,37.07,22.98,43.33,22.97
1770330132.3797712,4,3,0,0.9435138140340125,-2.886751890182495,12.39387,65.30399,0,37.02,22.98,43.3,22.94
1770330132.5797668,4,3,0,1.2646375807688148,-2.278918504714966,12.255262,65.219696,0,37.02,22.98,43.3,22.94
1770330132.779785,4,3,0,1.588254721672392,-2.26979398727417,12.220611,65.37489,0,37.02,22.98,43.3,22.94
1770330132.9798965,4,3,0,1.4099702762637498,0.35303518176078796,12.313016,65.416664,0,37.02,22.98,43.3,22.94
1770330133.1798844,4,3,0,1.0814008416692422,0.19528166949748993,12.197509,65.342606,0,37.02,22.98,43.3,22.94
1770330133.3798532,4,3,0,0.7722134565724904,0.2395469695329666,12.416972,66.25322,0,37.15,22.94,43.34,22.97
1770330133.5799017,4,3,0,0.5019089828260314,0.4574962258338928,12.416972,66.9007,0,37.15,22.94,43.34,22.97
1770330133.7798982,4,3,0,0.22907295860058324,0.06486973166465759,12.39387,67.017685,0,37.15,22.94,43.34,22.97
1770330133.9798825,4,3,0,-0.08622087477709356,0.012701391242444515,12.359219,67.26785,0,37.15,22.94,43.34,22.97
1770330134.1800041,5,3,0,-0.09210450307942548,-0.08678828924894333,12.3707695,67.14957,0,37.15,22.94,43.34,22.97
1770330134.3800101,5,3,0,0.20688578123954335,-0.16553331911563873,12.39387,66.85475,0,37.06,23.05,43.38,22.98
1770330134.5799778,5,3,0,0.46836546499396814,-2.743929386138916,12.405421,66.753494,0,37.06,23.05,43.38,22.98
1770330134.7800276,5,3,0,0.7804625824483926,-2.245715856552124,12.416972,66.944084,0,37.06,23.05,43.38,22.98
1770330134.979984,5,3,0,1.106238615930945,-1.6315183639526367,12.243711,67.09441,0,37.06,23.05,43.38,22.98
1770330135.1799712,5,3,0,1.4434298577080578,-2.576120376586914,12.220611,66.573166,0,37.06,23.05,43.38,22.98
1770330135.3800912,5,3,0,1.584954940244571,0.06228841841220856,12.347668,67.12119,0,37.02,22.98,43.3,23.02
1770330135.580096,5,3,0,1.2180280276607096,-0.031495366245508194,12.405421,67.97467,0,37.02,22.98,43.3,23.02
1770330135.7802052,5,3,0,0.9216476594164364,0.2532062232494354,12.416972,67.66928,0,37.02,22.98,43.3,23.02
1770330135.9800713,5,3,0,0.6391654342520801,0.48296964168548584,12.416972,68.25469,0,37.02,22.98,43.3,23.02
1770330136.1800923,5,3,0,0.3739903492076378,0.019603395834565163,12.359219,68.189445,0,37.02,22.98,43.3,23.02
1770330136.3801072,5,3,0,0.07778118334042493,0.05445271357893944,12.382319,68.471344,0,37.09,22.94,43.34,22.94
1770330136.580364,5,3,0,-0.2107964304441721,0.1554613709449768,12.416972,68.53874,0,37.09,22.94,43.34,22.94
1770330136.7803445,5,3,0,-0.2202192847539785,-0.1675192266702652,12.416972,68.52438,0,37.09,22.94,43.34,22.94
1770330136.9803255,5,3,0,-0.1986764467354157,-0.09156150370836258,12.405421,68.74688,0,37.09,22.94,43.34,22.94
1770330137.180345,5,3,0,-0.1743924981487474,-0.061938606202602386,12.3707695,68.4534,0,37.09,22.94,43.34,22.94
1770330137.3803349,5,3,0,-0.1485749432805076,-0.05066665634512901,12.416972,68.41461,0,37.11,22.98,43.3,23.02
1770330137.5803263,5,3,0,-0.12147272397452497,-0.020878221839666367,12.428522,68.39752,0,37.11,22.98,43.3,23.02
1770330137.7803257,5,3,0,-0.10081548974818438,-0.1330021470785141,12.416972,68.22455,0,37.11,22.98,43.3,23.02
1770330137.980321,5,3,0,-0.07669400699180282,-0.05185086280107498,12.39387,68.0513,0,37.11,22.98,43.3,23.02
1770330138.1803539,5,3,0,-0.04130815742408429,-0.08599473536014557,12.39387,67.8622,0,37.11,22.98,43.3,23.02
1770330138.3803306,5,3,0,-0.022504060046337513,-0.1523645669221878,12.405421,67.89984,0,37.1,23.02,43.41,22.97
